match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
37987340118143577,T20,Rwanda Tri-Nation T20I Series,2025-07-23,Bahrain,Malawi,"Gahanga International Cricket Stadium, Rwanda",Bahrain,1,266.2385360090075,0.9156094535870031,1,1
8000037750867762703,T20,Zimbabwe Women tour of Ireland,2025-07-23,Ireland,Zimbabwe,"Pembroke Cricket Club, Sandymount, Dublin",Ireland,1,131.0190412214124,0.8478034828245972,1,1
9156763550049369235,T20,Rwanda Tri-Nation T20I Series,2025-07-23,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Malawi,0,200.26261944729572,0.49620644100614447,0,1
5426849702285274425,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-23,Mozambique,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,1,149.35495315792173,0.9043855752766595,1,1
151651902017716740,T20,Asia Pacific Cricket Champions Trophy,2025-07-23,Samoa,Hong Kong,Singapore National Cricket Ground,Hong Kong,0,-219.83810982575892,0.14119521040691607,0,1
4032922723112014212,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-23,Botswana,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,2.8871777802110046,0.4844088887509871,0,1
549400079233953718,T20,Zimbabwe Twenty20 Tri-Series,2025-07-24,New Zealand,Zimbabwe,Harare Sports Club,New Zealand,1,222.08121602387473,0.9170984280555154,1,1
8962862801226528904,T20,Asia Pacific Cricket Champions Trophy,2025-07-24,Hong Kong,Singapore,Singapore National Cricket Ground,Hong Kong,1,268.58944413651375,0.46242720887380534,0,0
585522966037722372,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-24,Cameroon,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Cameroon,1,70.40467785488613,0.8738788362978553,1,1
1809580897328761877,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-24,Rwanda,Botswana,"Botswana Cricket Association Oval 1, Gaborone",Rwanda,1,82.65151154570572,0.8191118652828819,1,1
3734655095344081126,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-24,Lesotho,Mozambique,"Botswana Cricket Association Oval 2, Gaborone",Mozambique,0,-178.46816545436673,0.10632839697024085,0,1
1011187843732844363,T20,Asia Pacific Cricket Champions Trophy,2025-07-24,Samoa,Malaysia,Singapore National Cricket Ground,Malaysia,0,-245.22761259656113,0.07056454748330794,0,1
4673298627656491200,T20,Pakistan tour of Bangladesh,2025-07-24,Pakistan,Bangladesh,"Shere Bangla National Stadium, Mirpur",Pakistan,1,-10.056605188420917,0.7016285404077954,1,1
773195103060589365,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-24,Malawi,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Sierra Leone,0,-97.5478030047484,0.1693908032476764,0,1
5360053582481176525,T20,Rwanda Tri-Nation T20I Series,2025-07-25,Malawi,Bahrain,"Gahanga International Cricket Stadium, Rwanda",Bahrain,0,-271.94825486706804,0.07207070423288592,0,1
7720366435419008616,T20,Budapest Cup,2025-07-25,Hungary,Luxembourg,"GB Oval, Szodliget",Hungary,1,125.41282316829188,0.7704393537145287,1,1
5850311760810281959,T20,Pearl of Africa T20I Series,2025-07-25,Kenya,Uganda,Entebbe Cricket Oval,Uganda,0,-224.00806470183488,0.3929196701412539,0,1
8645606027334832872,T20,Australia tour of West Indies,2025-07-25,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Australia,0,-311.89568061328555,0.3669613445844666,0,1
4149931457157928396,T20,Rwanda Tri-Nation T20I Series,2025-07-25,Bahrain,Rwanda,"Gahanga International Cricket Stadium, Rwanda",Bahrain,1,75.35922768041041,0.8804534920440834,1,1
7913642798833087161,T20,Budapest Cup,2025-07-25,Hungary,Romania,"GB Oval, Szodliget",Romania,0,-15.568231855094382,0.09526002161531712,0,1
3245264737491023808,T20,Budapest Cup,2025-07-25,Romania,Austria,"GB Oval, Szodliget",Austria,0,-126.40149937753904,0.13335971667890725,0,1
2954536042516186781,T20,Pearl of Africa T20I Series,2025-07-26,United Arab Emirates,Nigeria,Entebbe Cricket Oval,United Arab Emirates,1,167.9527982870493,0.6848875143737809,1,1
5866528558152028082,T20,Budapest Cup,2025-07-26,Hungary,Austria,"GB Oval, Szodliget",Austria,0,-186.1315630317572,0.1673550322517957,0,1
6474745815827186912,T20,Australia tour of West Indies,2025-07-26,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Australia,0,-320.78206496915004,0.31601637244010655,0,1
1333995262496783543,T20,Finland tour of Estonia,2025-07-26,Finland,Estonia,Estonian National Cricket and Rugby Field,Estonia,0,29.640636838931414,0.09098621292674257,0,1
4488653836585559923,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-26,Rwanda,Sierra Leone,"Botswana Cricket Association Oval 1, Gaborone",Rwanda,1,39.029280470922686,0.625776985297728,1,1
1615261109394150481,T20,Asia Pacific Cricket Champions Trophy,2025-07-26,Hong Kong,Malaysia,Singapore National Cricket Ground,Malaysia,0,-12.378444393834116,0.17285022953052187,0,1
5675201536384658470,T20,Rwanda Tri-Nation T20I Series,2025-07-26,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Malawi,0,199.2017584866535,0.21051474636055645,0,1
268034414713094890,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-26,Lesotho,Eswatini,"Botswana Cricket Association Oval 2, Gaborone",Lesotho,1,10.147015235519802,0.6330498874847404,1,1
2283663866423852711,T20,Budapest Cup,2025-07-26,Austria,Luxembourg,"GB Oval, Szodliget",Austria,1,316.3885481136947,0.8432057270495656,1,1
5638717049115901994,T20,Budapest Cup,2025-07-26,Romania,Luxembourg,"GB Oval, Szodliget",Romania,1,191.93608606390285,0.8573411066635218,1,1
2448099323755660338,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-26,Mozambique,Cameroon,"Botswana Cricket Association Oval 2, Gaborone",Cameroon,0,93.13198788141858,0.42663962480682566,0,1
3918344857856274029,T20,ICC Women's T20 World Cup Africa Region Division Two Qualifier,2025-07-26,Botswana,Malawi,"Botswana Cricket Association Oval 1, Gaborone",Botswana,1,73.57971658735278,0.702064742127392,1,1
3204577773854573543,T20,Zimbabwe Twenty20 Tri-Series,2025-07-26,New Zealand,South Africa,Harare Sports Club,New Zealand,1,85.37258129157522,0.5739899559684366,1,1
6471013269642157484,T20,Rwanda Tri-Nation T20I Series,2025-07-27,Bahrain,Malawi,"Gahanga International Cricket Stadium, Rwanda",Bahrain,1,273.7463505360945,0.8987097073902581,1,1
3603086719706780434,T20,Pearl of Africa T20I Series,2025-07-27,Uganda,United Arab Emirates,Entebbe Cricket Oval,Uganda,1,57.055284620323846,0.47482081550156835,0,0
4146022094343625876,T20,Finland tour of Estonia,2025-07-27,Estonia,Finland,Estonian National Cricket and Rugby Field,Finland,0,1.6104227636126325,0.7281162461187018,1,0
7383242739993227307,T20,Pearl of Africa T20I Series,2025-07-27,Nigeria,Kenya,Entebbe Cricket Oval,Kenya,0,-9.525329547739148,0.17754916640294977,0,1
3120007225390874673,T20,Budapest Cup,2025-07-27,Hungary,Luxembourg,"GB Oval, Szodliget",Hungary,1,144.2209329397599,0.7950389331987631,1,1
6544504116311890539,T20,Australia tour of West Indies,2025-07-28,West Indies,Australia,"Warner Park, Basseterre, St Kitts",Australia,0,-328.3045068617391,0.361989421969617,0,1
1268245831570180883,T20,Pakistan tour of West Indies,2025-07-31,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Pakistan,1,-60.11680314291084,0.7073564031716694,1,1
7088081439577828609,T20,Switzerland tour of Estonia,2025-08-02,Switzerland,Estonia,Estonian National Cricket and Rugby Field,Switzerland,1,208.89505655175185,0.30257778391766593,0,0
1712461210380366198,T20,Pakistan tour of West Indies,2025-08-02,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",West Indies,0,-28.368927543275504,0.48195818247081745,0,1
8032233469500181191,T20,Pakistan tour of West Indies,2025-08-03,Pakistan,West Indies,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Pakistan,1,-52.61808368776269,0.8033282796429424,1,1
6626972953328661719,T20,Switzerland tour of Estonia,2025-08-03,Switzerland,Estonia,Estonian National Cricket and Rugby Field,Switzerland,1,228.73707284490115,0.3434596627708739,0,0
9102488176956461841,T20,Pakistan Women tour of Ireland,2025-08-06,Ireland,Pakistan,"Clontarf Cricket Club Ground, Dublin",Ireland,1,62.65106001113077,0.7352395736617858,1,1
678334199543736676,T20,Cyprus tour of Croatia,2025-08-07,Croatia,Cyprus,"Mladost Cricket Ground, Zagreb",Cyprus,0,-148.50437978988066,0.1547603379605261,0,1
965292754115187623,T20,Cyprus tour of Croatia,2025-08-07,Cyprus,Croatia,"Mladost Cricket Ground, Zagreb",Cyprus,1,167.84163106375672,0.8961605931172153,1,1
900623491677970790,T20,Pakistan Women tour of Ireland,2025-08-08,Pakistan,Ireland,"Clontarf Cricket Club Ground, Dublin",Ireland,0,-83.08510196586235,0.35494110999404727,0,1
2211170995138545739,T20,Cyprus tour of Croatia,2025-08-08,Cyprus,Croatia,"Mladost Cricket Ground, Zagreb",Cyprus,1,204.17061495847338,0.7765422841175175,1,1
192804693719093453,T20,Cyprus tour of Croatia,2025-08-08,Croatia,Cyprus,"Mladost Cricket Ground, Zagreb",Cyprus,0,-190.3403153789709,0.14405323706496415,0,1
8431423717247296308,T20,Viking Cup,2025-08-08,Sweden,Austria,"Botkyrka Cricket Center, Stockholm",Austria,0,-178.08274369757987,0.32034486684374913,0,1
6622163568256619643,T20,Viking Cup,2025-08-08,Norway,France,"Botkyrka Cricket Center, Stockholm",Norway,1,136.39940672083526,0.3713076838090562,0,0
787958118099989364,T20,Viking Cup,2025-08-09,Norway,Sweden,"Botkyrka Cricket Center, Stockholm",Norway,1,22.616356445725614,0.5564243061667018,1,1
3211697708790758044,T20,Viking Cup,2025-08-09,France,Austria,"Botkyrka Cricket Center, Stockholm",Austria,0,-326.7322079737005,0.07078223103285566,0,1
987792789707290360,T20,Viking Cup,2025-08-10,Norway,Austria,"Botkyrka Cricket Center, Stockholm",Austria,0,-159.93171357908614,0.19944192201062616,0,1
8194144284003175400,T20,South Africa tour of Australia,2025-08-10,Australia,South Africa,"Marrara Stadium, Darwin",Australia,1,329.9917019362872,0.601618023110647,1,1
5315802578531658610,T20,Pakistan Women tour of Ireland,2025-08-10,Ireland,Pakistan,"Clontarf Cricket Club Ground, Dublin",Pakistan,0,105.12627396200719,0.805111977269774,1,0
1204912016707411653,T20,Viking Cup,2025-08-10,Sweden,France,"Botkyrka Cricket Center, Stockholm",France,0,122.69853579916298,0.6700042602559491,1,0
1409497618121352742,T20,South Africa tour of Australia,2025-08-12,South Africa,Australia,"Marrara Stadium, Darwin",South Africa,1,-337.5222592532689,0.3079015284317024,0,0
4487872611117960044,T20,Cambodia Women tour of Singapore,2025-08-13,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,1,-110.31298595941962,0.7752086318752887,1,1
449547801356168555,T20,Cambodia Women tour of Singapore,2025-08-14,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,1,-47.035180424453756,0.7445583395383751,1,1
6690758055824324138,T20,Caribbean Premier League,2025-08-14,Antigua and Barbuda Falcons,St Kitts and Nevis Patriots,"Warner Park, Basseterre, St Kitts",St Kitts and Nevis Patriots,0,123.13782744846117,0.1710618110739217,0,1
8760686390913343318,T20,Papua New Guinea tour of Guernsey,2025-08-14,Guernsey,Papua New Guinea,"King George V Sports Ground, Castel",Papua New Guinea,0,-85.28288413038604,0.4857534896241563,0,1
5238413741066118832,T20,Caribbean Premier League,2025-08-15,St Kitts and Nevis Patriots,Guyana Amazon Warriors,"Warner Park, Basseterre, St Kitts",Guyana Amazon Warriors,0,-262.0241100701337,0.3610532651919342,0,1
4427490250314436262,T20,South Africa tour of Australia,2025-08-16,South Africa,Australia,"Cazaly's Stadium, Cairns",Australia,0,-267.67978460723157,0.2803523010293738,0,1
8939942071118071166,T20,Cambodia Women tour of Singapore,2025-08-16,Singapore,Cambodia,Singapore National Cricket Ground,Singapore,1,6.846036790893322,0.8615863382156513,1,1
6663888227061105501,T20,Caribbean Premier League,2025-08-16,Barbados Royals,Antigua and Barbuda Falcons,"Sir Vivian Richards Stadium, North Sound, Antigua",Antigua and Barbuda Falcons,0,72.64047431028803,0.7046815228325166,1,0
3974719298041079215,T20,Norway Tri-Nation T20I Series,2025-08-17,Norway,Hungary,"Stubberudmyra Cricket Ground, Oslo",Norway,1,32.00305352494297,0.7051021978399681,1,1
1851663247787569948,T20,Caribbean Premier League,2025-08-17,Trinbago Knight Riders,St Kitts and Nevis Patriots,"Warner Park, Basseterre, St Kitts",Trinbago Knight Riders,1,251.86428815115642,0.8535829795401674,1,1
7535908642823316974,T20,Norway Tri-Nation T20I Series,2025-08-17,Sweden,Hungary,"Stubberudmyra Cricket Ground, Oslo",Sweden,1,-12.570276292728067,0.6586134421590841,1,1
783694806317496772,T20,Norway Tri-Nation T20I Series,2025-08-17,Sweden,Norway,"Stubberudmyra Cricket Ground, Oslo",Norway,0,-53.632218423933864,0.44432669910251255,0,1
7875294432854256371,T20,Caribbean Premier League,2025-08-19,St Lucia Kings,St Kitts and Nevis Patriots,"Warner Park, Basseterre, St Kitts",St Lucia Kings,1,252.35872349035344,0.6944605327548469,1,1
1903626656884360256,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-20,Netherlands,Italy,"Hazelaarweg, Rotterdam",Netherlands,1,30.83179547628174,0.7028288571404309,1,1
3177988806691958217,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-20,Germany,Ireland,"Hazelaarweg, Rotterdam",Ireland,0,-158.11807079430082,0.11666283285705532,0,1
6306553158536963761,T20,Caribbean Premier League,2025-08-20,Antigua and Barbuda Falcons,Trinbago Knight Riders,"Sir Vivian Richards Stadium, North Sound, Antigua",Antigua and Barbuda Falcons,1,-151.17133426977784,0.22055437700015187,0,0
2545921674724684845,T20,Czech Republic tour of Romania,2025-08-21,Czech Republic,Romania,"Moara Vlasiei Cricket Ground, Ilfov County",Czech Republic,1,-226.05087018508766,0.13798639937419832,0,0
5576411299520771861,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-21,Germany,Italy,"Hazelaarweg, Rotterdam",Italy,0,-135.01380259756047,0.5141022703114012,1,0
494479495644396866,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-21,Netherlands,Ireland,"Hazelaarweg, Rotterdam",Ireland,0,21.58932700151945,0.12879649377397218,0,1
8723224244227022155,T20,Czech Republic tour of Romania,2025-08-21,Romania,Czech Republic,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,1,179.72095920253014,0.7536081386455994,1,1
4233402686660987092,T20,Caribbean Premier League,2025-08-21,St Kitts and Nevis Patriots,Barbados Royals,"Warner Park, Basseterre, St Kitts",St Kitts and Nevis Patriots,1,-148.09086482629232,0.6696232026050981,1,1
4354228464051738570,T20,Czech Republic tour of Romania,2025-08-22,Romania,Czech Republic,"Moara Vlasiei Cricket Ground, Ilfov County",Romania,1,195.1752436766228,0.8265222121150669,1,1
8820765944420732279,T20,Caribbean Premier League,2025-08-22,Guyana Amazon Warriors,Antigua and Barbuda Falcons,"Sir Vivian Richards Stadium, North Sound, Antigua",Guyana Amazon Warriors,1,151.82459064948762,0.8450318758184939,1,1
5639883493335286826,T20,Belgium tour of Austria,2025-08-23,Austria,Belgium,"Velden Cricket Ground, Latschach",Austria,1,173.19255210233246,0.7745380418627562,1,1
8254017034061533204,T20,Caribbean Premier League,2025-08-23,Trinbago Knight Riders,St Lucia Kings,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",Trinbago Knight Riders,1,-8.867740224611225,0.8006134802047339,1,1
3394970145672708741,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-23,Ireland,Italy,"Hazelaarweg, Rotterdam",Ireland,1,52.53810378138246,0.8588669091740909,1,1
2805042001915209434,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-23,Netherlands,Germany,"Hazelaarweg, Rotterdam",Netherlands,1,191.59562261813016,0.8409964404974511,1,1
3464803582187038224,T20,Belgium tour of Austria,2025-08-23,Belgium,Austria,"Velden Cricket Ground, Latschach",Austria,0,-155.0607820699413,0.10124137276810725,0,1
3088927940378977099,T20,Belgium tour of Austria,2025-08-24,Belgium,Austria,"Velden Cricket Ground, Latschach",Austria,0,-207.22832448681334,0.33018839674167244,0,1
21186647809857891,T20,Belgium tour of Austria,2025-08-24,Belgium,Austria,"Velden Cricket Ground, Latschach",Austria,0,-192.95914369339903,0.24005788307846143,0,1
7152525880151396832,T20,Caribbean Premier League,2025-08-24,St Kitts and Nevis Patriots,Antigua and Barbuda Falcons,"Sir Vivian Richards Stadium, North Sound, Antigua",Antigua and Barbuda Falcons,0,-97.5242140053765,0.6168349208582252,1,0
657913220546048500,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-24,Italy,Netherlands,"Hazelaarweg, Rotterdam",Netherlands,0,-69.38329139776079,0.19837498171721,0,1
7310607019720880018,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-24,Ireland,Germany,"Hazelaarweg, Rotterdam",Ireland,1,236.63253601727843,0.9014782478360106,1,1
4309601725641189609,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-26,Germany,Italy,"Hazelaarweg, Rotterdam",Italy,0,-146.3059645781891,0.19347300950348167,0,1
7000924796628916771,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-26,Netherlands,Ireland,"Hazelaarweg, Rotterdam",Ireland,0,-16.123198477672076,0.1053064671333721,0,1
7440689866662849077,T20,Caribbean Premier League,2025-08-26,Guyana Amazon Warriors,St Lucia Kings,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",St Lucia Kings,0,50.9524901237894,0.8131725406855096,1,0
1715319664690860951,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-27,Netherlands,Germany,"Hazelaarweg, Rotterdam",Netherlands,1,236.37081694899302,0.9074413211986048,1,1
9092715936553425504,T20,ICC Women's T20 World Cup Europe Division 1 Qualifier,2025-08-27,Ireland,Italy,"Hazelaarweg, Rotterdam",Ireland,1,116.85361933652621,0.7782391092041279,1,1
8442700414006529908,T20,Caribbean Premier League,2025-08-27,Antigua and Barbuda Falcons,Trinbago Knight Riders,"Brian Lara Stadium, Tarouba, Trinidad",Trinbago Knight Riders,0,-136.57219035739422,0.09919873040704506,0,1
7720588479532344845,T20,Caribbean Premier League,2025-08-28,St Kitts and Nevis Patriots,St Lucia Kings,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",St Lucia Kings,0,-252.77565720582766,0.332538283426318,0,1
