match_id,format,competition,start_date,team_home,team_away,venue,winner,y_t1_wins,elo_diff_pre,pred_p_t1,pred_t1_wins,correct
5054806785775357188,T20,Slovenia tour of Austria,2025-05-17,Austria,Slovenia,"Velden Cricket Ground, Latschach",Austria,1,96.0513516543067,0.8757509076815343,1,1
3522582587985527075,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-18,Thailand,United Arab Emirates,"Terdthai Cricket Ground, Bangkok",Thailand,1,-131.01044984223836,0.40319500139106673,0,0
1987747331994548042,T20,Pakistan Super League,2025-05-18,Multan Sultans,Quetta Gladiators,Rawalpindi Cricket Stadium,Quetta Gladiators,0,-40.99563329081229,0.22625715748120123,0,1
9083822136255815507,T20,Pakistan Super League,2025-05-18,Lahore Qalandars,Peshawar Zalmi,Rawalpindi Cricket Stadium,Lahore Qalandars,1,10.659162005363441,0.5631812010837298,1,1
3486208718936588104,T20,Indian Premier League,2025-05-18,Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Gujarat Titans,0,-85.24128780934757,0.12369274152188355,0,1
7875875289371948583,T20,Indian Premier League,2025-05-18,Punjab Kings,Rajasthan Royals,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,1,44.95452517405374,0.4770684690148863,0,0
7600967084985976003,T20,Slovenia tour of Austria,2025-05-18,Austria,Slovenia,"Ballpark Ground, Graz",Austria,1,147.15361513511994,0.8975795470020091,1,1
162466574712403437,T20,Slovenia tour of Austria,2025-05-18,Slovenia,Austria,"Ballpark Ground, Graz",Austria,0,-127.70976363638988,0.08472606650908657,0,1
1528502452936555213,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-19,United Arab Emirates,Nepal,"Terdthai Cricket Ground, Bangkok",Nepal,0,120.88254182474043,0.636363801492253,1,0
8020156921138498575,T20,Indian Premier League,2025-05-19,Lucknow Super Giants,Sunrisers Hyderabad,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,0,32.10934014342524,0.2724510542003691,0,1
289158282239399434,ODI,ICC Men's Cricket World Cup League 2,2025-05-19,Oman,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Oman,1,45.10251739453088,0.3283779503529757,0,0
3756656217208266161,T20,Pakistan Super League,2025-05-19,Islamabad United,Karachi Kings,Rawalpindi Cricket Stadium,Islamabad United,1,29.267665258480974,0.64355164096988,1,1
7767486485431303243,T20,Bangladesh tour of United Arab Emirates,2025-05-19,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,United Arab Emirates,0,-47.8742482983846,0.8192041682273866,1,0
7777454075298241080,T20,Indian Premier League,2025-05-20,Chennai Super Kings,Rajasthan Royals,"Arun Jaitley Stadium, Delhi",Rajasthan Royals,0,4.302947090849557,0.12753608867455699,0,1
8970984766952701487,T20,ICC Women's T20 World Cup Asia Region Qualifier,2025-05-20,Thailand,Nepal,"Terdthai Cricket Ground, Bangkok",Thailand,1,24.40832951303605,0.6104593936718717,1,1
8223073890415011969,T20,Pakistan Super League,2025-05-21,Quetta Gladiators,Islamabad United,"Gaddafi Stadium, Lahore",Quetta Gladiators,1,-33.447165205446254,0.680489066815847,1,1
4352325015323985542,T20,West Indies Women tour of England,2025-05-21,West Indies,England,"St Lawrence Ground, Canterbury",England,0,-90.54069691430732,0.07537109108177732,0,1
9093963192789354587,ODI,West Indies tour of Ireland,2025-05-21,Ireland,West Indies,"Castle Avenue, Dublin",Ireland,1,-157.41794436037026,0.35002964198908737,0,0
5104575423550998976,T20,Indian Premier League,2025-05-21,Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",Mumbai Indians,1,58.124214707258716,0.8977701771789658,1,1
6678087590558259381,T20,Bangladesh tour of United Arab Emirates,2025-05-21,Bangladesh,United Arab Emirates,Sharjah Cricket Stadium,United Arab Emirates,0,-70.65935846994967,0.7468402349712774,1,0
998444830947622360,T20,Indian Premier League,2025-05-22,Lucknow Super Giants,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Lucknow Super Giants,1,-166.89483473294263,0.3337401717757884,0,0
4991764945237487178,Test,Zimbabwe tour of England,2025-05-22,England,Zimbabwe,"Trent Bridge, Nottingham",England,1,511.9076700563105,0.9181944385814643,1,1
6295634697608880177,T20,Pakistan Super League,2025-05-22,Karachi Kings,Lahore Qalandars,"Gaddafi Stadium, Lahore",Lahore Qalandars,0,-20.19713359866023,0.5249669256523439,1,0
3700480140443360898,ODI,ICC Men's Cricket World Cup League 2,2025-05-23,Canada,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",Oman,0,-69.27043266985629,0.7018641065043368,1,0
9153003812042633582,T20,West Indies Women tour of England,2025-05-23,West Indies,England,"County Ground, Hove",England,0,-115.57760550280227,0.07654679338959822,0,1
3621814193596844308,T20,Pakistan Super League,2025-05-23,Lahore Qalandars,Islamabad United,"Gaddafi Stadium, Lahore",Lahore Qalandars,1,-15.71490154560729,0.6647029657501546,1,1
1092535743910557725,T20,Indian Premier League,2025-05-23,Sunrisers Hyderabad,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Sunrisers Hyderabad,1,-102.33091538671079,0.6125065571483949,1,1
1384783242170475557,T20,Indian Premier League,2025-05-24,Punjab Kings,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",Delhi Capitals,0,34.937657603808475,0.42280678825636187,0,1
1699108388871168132,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Germany,Spain,"Simar Cricket Ground, Rome",Germany,1,-133.87648101951754,0.31422890307369306,0,0
6455257912252020025,T20,Pakistan Super League,2025-05-25,Quetta Gladiators,Lahore Qalandars,"Gaddafi Stadium, Lahore",Lahore Qalandars,0,-3.937905568921451,0.2623687513323937,0,1
1843739826229661715,T20,Indian Premier League,2025-05-25,Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,1,-146.56704761588412,0.6767070710240841,1,1
802119956451904658,ODI,ICC Men's Cricket World Cup League 2,2025-05-25,United States of America,Canada,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,1,129.77462218701908,0.6228977352124582,1,1
56111964555469199,ODI,West Indies tour of Ireland,2025-05-25,West Indies,Ireland,"Castle Avenue, Dublin",West Indies,1,88.5815410291325,0.7457311220531854,1,1
5034701437136346914,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Jersey,Italy,Roma Cricket Ground,Italy,0,-23.302893048093893,0.36142279165100266,0,1
6698540463045824938,T20,Indian Premier League,2025-05-25,Sunrisers Hyderabad,Kolkata Knight Riders,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,1,-74.68546907939253,0.3373289645072301,0,0
6295268707602369909,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Sweden,Spain,"Simar Cricket Ground, Rome",Sweden,1,-166.7182655917552,0.09858784653140283,0,0
4153187408857542357,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-25,Isle of Man,Italy,Roma Cricket Ground,Italy,0,-64.07677775104366,0.5414594603998133,1,0
4941941923709884507,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Spain,Jersey,Roma Cricket Ground,Jersey,0,28.67890029461546,0.48273172090207633,0,1
6016177458823390458,T20,Indian Premier League,2025-05-26,Mumbai Indians,Punjab Kings,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,0,74.53699547697488,0.41043462055453306,0,1
1226429455301540217,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Sweden,Italy,"Simar Cricket Ground, Rome",Italy,0,-165.32616322463173,0.19190430268546194,0,1
8240716241422200838,T20,West Indies Women tour of England,2025-05-26,England,West Indies,"County Ground, Chelmsford",England,1,139.210005032362,0.8211738162943109,1,1
3924522516222573862,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Germany,Jersey,Roma Cricket Ground,Germany,1,-51.96784486458432,0.6539066509326892,1,1
3969060025057939755,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-26,Sweden,Isle of Man,"Simar Cricket Ground, Rome",Isle of Man,0,-68.68936425673678,0.08939060192888598,0,1
79103415087009042,ODI,ICC Men's Cricket World Cup League 2,2025-05-27,United States of America,Oman,"Central Broward Regional Park Stadium Turf Ground, Lauderhill",United States of America,1,51.27509171786596,0.7237933329809755,1,1
3781871724372407876,T20,Indian Premier League,2025-05-27,Lucknow Super Giants,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,0,-54.55805475507009,0.46987691768921697,0,1
1764987241816578190,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Italy,Germany,Roma Cricket Ground,Italy,1,103.5771199303997,0.504030340400812,1,1
4290149099805010244,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Isle of Man,Spain,"Simar Cricket Ground, Rome",Spain,0,-39.28641497721537,0.5225073740709385,1,0
7872616435659147618,T20,Switzerland Women tour of Belgium,2025-05-28,Belgium,Switzerland,"Stars Arena Hofstade, Zemst",Switzerland,0,-4.771008519916222,0.669763036500475,1,0
3780524457755541871,T20,Bangladesh tour of Pakistan,2025-05-28,Pakistan,Bangladesh,"Gaddafi Stadium, Lahore",Pakistan,1,-0.1126788607364233,0.6146448724733997,1,1
7619110503940774938,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Germany,Sweden,Roma Cricket Ground,Germany,1,82.20266144233892,0.8855261451919059,1,1
7222196278593280515,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-28,Jersey,Isle of Man,"Simar Cricket Ground, Rome",Jersey,1,60.584287767162095,0.3303200249692982,0,0
5155441842760374008,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-29,Italy,Spain,Roma Cricket Ground,Italy,1,62.098755430502024,0.6516445827585939,1,1
4794960296642029946,T20,Switzerland Women tour of Belgium,2025-05-29,Switzerland,Belgium,"Stars Arena Hofstade, Zemst",Switzerland,1,36.72611753346814,0.6877128768610152,1,1
1820694385750093152,ODI,West Indies tour of England,2025-05-29,England,West Indies,"Edgbaston, Birmingham",England,1,94.52154495382206,0.828702321120718,1,1
630954649024389359,T20,Indian Premier League,2025-05-29,Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Royal Challengers Bengaluru,0,-18.638989037537385,0.3166669810729383,0,1
6868527871373939410,T20,Switzerland Women tour of Belgium,2025-05-29,Belgium,Switzerland,"Stars Arena Hofstade, Zemst",Switzerland,0,-76.07713531074455,0.08774133502194058,0,1
1411942788678326016,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-29,Sweden,Jersey,"Simar Cricket Ground, Rome",Sweden,1,-170.81205915087435,0.16809787584203936,0,0
8665933138986894732,T20,ICC Women's T20 World Cup Europe Division 2 Qualifier,2025-05-29,Isle of Man,Germany,Roma Cricket Ground,Germany,0,-32.715345692152596,0.32664553593482293,0,1
2689128491702628289,T20,Indian Premier League,2025-05-30,Mumbai Indians,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Mumbai Indians,1,-0.45048646308100615,0.7049695503930338,1,1
4728600709120823343,ODI,West Indies Women tour of England,2025-05-30,England,West Indies,"County Ground, Derby",England,1,134.7795107239947,0.869582759375905,1,1
5266230168364597328,T20,Mdina Cup,2025-05-30,Malta,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-208.63401587989915,0.12053109134459712,0,1
5561885402743066897,T20,Mdina Cup,2025-05-30,Malta,Belgium,"Stars Arena Hofstade, Zemst",Belgium,0,-131.41236473946879,0.5670135666430393,1,0
1660900043064188872,T20,Bangladesh tour of Pakistan,2025-05-30,Pakistan,Bangladesh,"Gaddafi Stadium, Lahore",Pakistan,1,36.30691888642764,0.7382695413969461,1,1
3605010325769274173,T20,Switzerland tour of Austria,2025-05-30,Austria,Switzerland,"Velden Cricket Ground, Latschach",Austria,1,-48.497079006367585,0.8066019068137157,1,1
5780169516927684405,T20,Mdina Cup,2025-05-30,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-82.7992188954313,0.1614251337064041,0,1
432357440745307614,T20,Switzerland tour of Austria,2025-05-31,Austria,Switzerland,"Velden Cricket Ground, Latschach",Austria,1,-9.73411809050549,0.6310033958236082,1,1
2177679733842434056,T20,Mdina Cup,2025-05-31,Malta,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-245.63440163325163,0.10443400271604823,0,1
3180152446651494400,T20,Mdina Cup,2025-05-31,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Portugal,0,-112.35447261000854,0.08653499234498206,0,1
521924402326723867,T20,Mdina Cup,2025-05-31,Belgium,Malta,"Stars Arena Hofstade, Zemst",Belgium,1,136.11309624302248,0.6033090077146243,1,1
7069280713644786852,T20,Bangladesh tour of Pakistan,2025-06-01,Bangladesh,Pakistan,"Gaddafi Stadium, Lahore",Pakistan,0,-72.71550510504426,0.10287260733756706,0,1
2837166799210020596,T20,Switzerland tour of Austria,2025-06-01,Austria,Switzerland,"Velden Cricket Ground, Latschach",Austria,1,20.005264934689876,0.7497975059417301,1,1
4930115892939715859,T20,Mdina Cup,2025-06-01,Belgium,Portugal,"Stars Arena Hofstade, Zemst",Belgium,1,-118.40190020614637,0.2452279653675938,0,0
6552866511569987977,ODI,West Indies tour of England,2025-06-01,West Indies,England,"Sophia Gardens, Cardiff",England,0,-164.38106890521362,0.13535603700990506,0,1
8001729465800490946,T20,Indian Premier League,2025-06-01,Mumbai Indians,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,0,66.44609969200451,0.501253152635329,1,0
1533426311631127207,ODI,ICC Men's Cricket World Cup League 2,2025-06-02,Scotland,Nepal,"Forthill, Dundee",Nepal,0,143.27395753050382,0.7447275161432468,1,0
1566269844658982602,ODI,West Indies tour of England,2025-06-03,West Indies,England,"Kennington Oval, London",England,0,-179.81713606266317,0.11985694551792363,0,1
8878426911512349333,T20,Kwibuka Women's Twenty20 Tournament,2025-06-03,Rwanda,Cameroon,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,246.86558324579596,0.9054161796654648,1,1
3017248179717582448,T20,Kwibuka Women's Twenty20 Tournament,2025-06-03,Tanzania,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",Tanzania,1,42.78846141027407,0.6432871944781215,1,1
31630324762393893,T20,Indian Premier League,2025-06-03,Royal Challengers Bengaluru,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Royal Challengers Bengaluru,1,32.603928147211036,0.18958839570172753,0,0
6338962393367154456,T20,Kwibuka Women's Twenty20 Tournament,2025-06-03,Malawi,Brazil,"Gahanga B Ground, Rwanda",Brazil,0,44.86849905155691,0.5889655961659073,1,0
642224229280003762,T20,Women's T20 Pentangular Series (in Japan),2025-06-04,Philippines,China,Sano International Cricket Ground,China,0,34.33417177344268,0.691749545905026,1,0
4265012125145716156,ODI,ICC Men's Cricket World Cup League 2,2025-06-04,Netherlands,Nepal,"Forthill, Dundee",Nepal,0,73.3471900487325,0.45340858101485726,0,1
7792684866386234642,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Cameroon,Uganda,"Gahanga B Ground, Rwanda",Uganda,0,-480.9283257557945,0.08095648225765567,0,1
3127070334026672098,ODI,West Indies Women tour of England,2025-06-04,England,West Indies,"Grace Road, Leicester",England,1,196.80085965592139,0.9130839556210493,1,1
606256141807485506,T20,Women's T20 Pentangular Series (in Japan),2025-06-04,Hong Kong,Japan,Sano International Cricket Ground,Hong Kong,1,-65.61029117047269,0.8136668636802965,1,1
1800957674428545308,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Nigeria,Brazil,"Gahanga International Cricket Stadium, Rwanda",Brazil,0,185.3537078638126,0.8908716057007804,1,0
972035441336497502,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Tanzania,Malawi,"Gahanga B Ground, Rwanda",Tanzania,1,161.30283299250414,0.9103296847809165,1,1
478814117559086343,T20,Kwibuka Women's Twenty20 Tournament,2025-06-04,Rwanda,Sierra Leone,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,37.50050865020262,0.6031221136782502,1,1
8816473623154523132,T20,Women's T20 Pentangular Series (in Japan),2025-06-05,Mongolia,China,Sano International Cricket Ground,China,0,-159.2606685456758,0.14952896459645418,0,1
5361388374191391931,T20,Kwibuka Women's Twenty20 Tournament,2025-06-05,Tanzania,Nigeria,"Gahanga B Ground, Rwanda",Nigeria,0,3.8278191599206366,0.776079538051376,1,0
4891504436870279065,T20,Kwibuka Women's Twenty20 Tournament,2025-06-05,Rwanda,Malawi,"Gahanga International Cricket Stadium, Rwanda",Rwanda,1,139.2660029207202,0.8740082618594399,1,1
2995028514969640932,T20,Kwibuka Women's Twenty20 Tournament,2025-06-05,Cameroon,Sierra Leone,"Gahanga B Ground, Rwanda",Cameroon,1,-211.11706443870298,0.08367038624289987,0,0
6842092605006756966,T20,West Indies tour of England,2025-06-06,England,West Indies,"Riverside Ground, Chester-le-Street",England,1,157.13072273981197,0.544099088302984,1,1
3852748588406979072,ODI,ICC Men's Cricket World Cup League 2,2025-06-06,Scotland,Netherlands,"Forthill, Dundee",Scotland,1,53.00690537057881,0.7123924088041667,1,1
1725620194851640366,T20,Kwibuka Women's Twenty20 Tournament,2025-06-06,Cameroon,Malawi,"Gahanga International Cricket Stadium, Rwanda",Malawi,0,-108.6520738138986,0.14127370908187267,0,1
8130100148203888968,T20,Kwibuka Women's Twenty20 Tournament,2025-06-06,Rwanda,Nigeria,"Gahanga B Ground, Rwanda",Rwanda,1,-31.886565147173542,0.5811169505762123,1,1
3335118937042084408,T20,Inter-Insular T20 Series,2025-06-06,Jersey,Guernsey,"Grainville, St Saviour",Guernsey,0,60.27700649532221,0.6143467357719167,1,0
6234314849144126893,T20,Women's T20 Pentangular Series (in Japan),2025-06-06,Japan,China,Sano International Cricket Ground,Japan,1,264.99500712052395,0.8937535489758699,1,1
3471919312949570313,T20,Women's T20 Pentangular Series (in Japan),2025-06-06,Philippines,Mongolia,Sano International Cricket Ground,Philippines,1,169.89372329617663,0.8872754170362506,1,1
3565284386778301015,T20,Kwibuka Women's Twenty20 Tournament,2025-06-06,Sierra Leone,Uganda,"Gahanga B Ground, Rwanda",Uganda,0,-298.59481833422706,0.11002251490020235,0,1
3482236206977202406,T20,Women's T20 Pentangular Series (in Japan),2025-06-07,Japan,Philippines,Sano International Cricket Ground,Japan,1,265.553375103304,0.8178319444615487,1,1
3894008383188069994,T20,Kwibuka Women's Twenty20 Tournament,2025-06-07,Nigeria,Cameroon,"Gahanga B Ground, Rwanda",Nigeria,1,294.6438932395133,0.917533390108399,1,1
2737813722814206,T20,Women's T20 Pentangular Series (in Japan),2025-06-07,Mongolia,Hong Kong,Sano International Cricket Ground,Hong Kong,0,-425.8050356259091,0.06972618600715043,0,1
5373124837935863070,ODI,West Indies Women tour of England,2025-06-07,West Indies,England,"The Cooper Associates County Ground, Taunton",England,0,-221.03808548127085,0.07142033585222686,0,1
